ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
65868eff-7011-472b-820c-411681f07db4,Truist,Summer Analyst Program – Internship - Sales - Trading & Research - High Yield Credit Sales & Trading,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--High-Yield-Credit-Sales---Trading----Summer-Analyst-Program--Internship----New-York_R0097882",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--High-Yield-Credit-Sales---Trading----Summer-Analyst-Program--Internship----New-York_R0097882",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:35.137Z",952
07a01aca-3df9-40d6-a4b1-b4755c875d7b,Truist,Summer Analyst Program – Internship - Sales - Trading & Research - Credit Sales & Trading Syndicate,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Credit-Sales---Trading-Syndicate----Summer-Analyst-Program--Internship-_R0097885",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Credit-Sales---Trading-Syndicate----Summer-Analyst-Program--Internship-_R0097885",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:36.673Z",1334
97104a17-b943-4b4f-87c5-80cb5248a7c0,Warner Bros.,Software Developer Coop,"https://warnerbros.wd5.myworkdayjobs.com/global/job/Kanata-307-Legget-Dr/Software-Developer-Coop_R000085057",maybe_valid,200,"https://warnerbros.wd5.myworkdayjobs.com/global/job/Kanata-307-Legget-Dr/Software-Developer-Coop_R000085057",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:37.670Z",797
72718851-6b0c-4b81-ac59-9b1f7399333d,Booz Allen,Cybersecurity Data Analyst Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Beavercreek-OH/Cybersecurity-Data-Analyst-Intern_R0212275",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Beavercreek-OH/Cybersecurity-Data-Analyst-Intern_R0212275",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:38.607Z",736
3773588c-6800-4652-bae2-cc244d2029b5,Samsara,Co-op Operations Data Analyst,"https://www.samsara.com/company/careers/roles/6440097?gh_jid=6440097",dead,404,"https://www.samsara.com/company/careers/roles/6440097?gh_jid=6440097",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:39.409Z",601
c48b597e-bd0d-4408-8b36-b3327ef3788b,Virtu Financial,Internship - Quantitative Trading,"https://job-boards.greenhouse.io/virtu/jobs/7424419002",dead,200,"https://job-boards.greenhouse.io/virtu?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:22:41.473Z",1862
0ece167c-6c34-4b25-9d20-c0244ce48a59,Point72,Point72 Academy Investment Analyst Summer Internship Program,"https://job-boards.greenhouse.io/point72/jobs/7781489002",dead,,"https://careers.point72.com/",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:22:42.152Z",478
03789131-607e-4496-9942-dce5ca40f8ec,Lumentum,Process Automation Software Engineer Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Process-Automation-Software-Engineer-Co-op-Intern_20241257",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Process-Automation-Software-Engineer-Co-op-Intern_20241257",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:43.558Z",1204
cc9c1ee6-e1fc-403a-a624-049e10202d34,Airbnb,Software Engineering Intern,"https://careers.airbnb.com/positions/6492414?gh_jid=6492414",dead,404,"https://careers.airbnb.com/positions/6492414?gh_jid=6492414",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:45.567Z",1808
11d319a4-6c92-45d9-8d2c-02456f07f637,Skydio,Middleware Software Intern,"https://www.skydio.com/jobs/6220445003?gh_jid=6220445003",dead,404,"https://www.skydio.com/jobs/6220445003?gh_jid=6220445003",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:46.545Z",776
fca50c56-527b-40a7-9598-cbe31cd928c4,Amazon,System Development Engineer Internship,"https://amazon.jobs/en/jobs/2850218/system-development-engineer-internship-2025-can",dead,404,"https://amazon.jobs/en/jobs/2850218/system-development-engineer-internship-2025-can",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:47.126Z",379
fb211a93-9c2c-495a-a4b6-deac8fbf7ba8,State Street,Investment Quantitative Research Internship,"https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/London-England/Investment-Quantitative-Research-Internship--13-months----London_R-763581-1",maybe_valid,200,"https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/London-England/Investment-Quantitative-Research-Internship--13-months----London_R-763581-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:48.100Z",771
d4ecf835-50ac-4584-a2d6-9278e2012738,Ambrook,Software Engineering Internship,"https://jobs.lever.co/ambrook/df4de9bc-5786-40c5-9055-1cfcaa93a236/apply",dead,404,"https://jobs.lever.co/ambrook/df4de9bc-5786-40c5-9055-1cfcaa93a236/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:48.474Z",172
08a1c007-b4a7-4599-a8f7-8af2a8dbe372,Formlabs,Desktop Software Intern,"https://careers.formlabs.com/job/6451400/apply/?gh_jid=6451400",dead,404,"https://careers.formlabs.com/job/6451400/apply/?gh_jid=6451400",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:48.831Z",155
0c829b39-0b6c-47f5-b61b-f164d934cf4b,Intel,Graduate Intern - Software Engineer,"https://intel.wd1.myworkdayjobs.com/en-us/external/job/US-New-Jersey--Multiple-Cities/Graduate-Intern---Software-Engineer_JR0269053-1",maybe_valid,200,"https://intel.wd1.myworkdayjobs.com/en-us/external/job/US-New-Jersey--Multiple-Cities/Graduate-Intern---Software-Engineer_JR0269053-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:50.880Z",1846
f05827de-0437-46e3-8c88-295fc7d78378,Kiva,Product Analytics Intern,"https://boards.greenhouse.io/kivaorg/jobs/6360449",maybe_valid,200,"https://www.careers.kiva.org/",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:52.363Z",1280
33cae5e7-ab1e-4c57-8a1c-62bf61c2f207,Wikimedia Foundation,Software Engineering Internship Program - 2025,"https://job-boards.greenhouse.io/wikimedia/jobs/6383322",maybe_valid,200,"https://job-boards.greenhouse.io/wikimedia?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:53.201Z",637
913ae1fa-3bb2-4df4-91d9-65b708b8e0c6,Plexus,Intern – Software Engineer - Spring 2026,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Neenah-WI/Intern---Software-Engineer--Spring-2026_R030784-1",maybe_valid,200,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Neenah-WI/Intern---Software-Engineer--Spring-2026_R030784-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:54.497Z",1095
84994732-6de5-4328-964f-6228f990c82b,OCLC,Software Engineer Intern,"https://oclc.wd1.myworkdayjobs.com/en-US/OCLC_Careers/job/Dublin-OH--Hybrid/Software-Engineer-Intern_R0003416",maybe_valid,200,"https://oclc.wd1.myworkdayjobs.com/en-US/OCLC_Careers/job/Dublin-OH--Hybrid/Software-Engineer-Intern_R0003416",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:55.388Z",689
5f892a62-c26f-4cd0-bc83-2004dac9196e,MKS Instruments,2025 Summer-Fall Undergraduate Co-op - Software Engineer,"https://mksinst.wd1.myworkdayjobs.com/en-US/MKSCareersUniversity/job/Andover-MA/XMLNAME-2025-Summer-Fall-Undergraduate-Co-op---Software-Engineer_R11247",maybe_valid,200,"https://mksinst.wd1.myworkdayjobs.com/en-US/MKSCareersUniversity/job/Andover-MA/XMLNAME-2025-Summer-Fall-Undergraduate-Co-op---Software-Engineer_R11247",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:00.096Z",4508
09b5c76f-2cd1-4e11-bd9f-2cee591fb8ea,Amazon,Software Development Engineer Internship in Test-2025 - US,"https://amazon.jobs/en/jobs/2828378/software-development-engineer-internship-in-test-2025-us",dead,404,"https://amazon.jobs/en/jobs/2828378/software-development-engineer-internship-in-test-2025-us",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:00.708Z",411
780e651e-d5a0-432d-bb81-050d357c2ead,Teleo,Software Integration Engineering Internship/Co-op - Winter/Spring 2025,"https://jobs.lever.co/teleo/e90f59e3-490b-4621-852f-c15e78f7b433/apply",dead,404,"https://jobs.lever.co/teleo/e90f59e3-490b-4621-852f-c15e78f7b433/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:01.091Z",180
0ea8b408-03c4-4889-8f50-f5a5458b7485,Charles River Associates (CRA),2026 Bachelor's/Master's graduates – Data Analytics Consulting Analyst/Associate Intern,"https://boards.greenhouse.io/charlesriverassociates/jobs/6104226",dead,200,"https://job-boards.greenhouse.io/charlesriverassociates?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:23:05.889Z",4597
9175de1d-0536-4d26-8859-7813e6aa47ed,Formlabs,Desktop Software Intern - Winter/Spring 2025,"https://careers.formlabs.com/job/6250751/apply/?gh_jid=6250751",dead,404,"https://careers.formlabs.com/job/6250751/apply/?gh_jid=6250751",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:06.199Z",108
5123cc14-2015-4a8d-8bef-c92576698374,Clio,Data Engineer – Co-op,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Remote---Canada/Data-Engineer--Co-op_BF-REQ-2809-1",maybe_valid,200,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Remote---Canada/Data-Engineer--Co-op_BF-REQ-2809-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:07.569Z",1167
34d2eec4-e46c-4b52-b633-cc026e35dfad,Twitch,Mobile Engineering Intern - Dec 2025/Spring 2026,"https://boards.greenhouse.io/twitch/jobs/7699674002",maybe_valid,200,"https://job-boards.greenhouse.io/twitch?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:12.911Z",5140
9452adf2-000b-4b4c-a36d-120abd31e4a9,Twitch,Undergrad Software Engineering Intern - Dec 2025/Spring 2026,"https://boards.greenhouse.io/twitch/jobs/7682566002",maybe_valid,200,"https://job-boards.greenhouse.io/twitch?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:23.588Z",10475
8d054c47-16c3-4efc-85bd-eed7927abf4d,SharkNinja,"Spring – Mobile App Developer Co-op: January to June 2025","https://www.sharkninja.com/careers/?gh_jid=4415808006",dead,404,"https://www.sharkninja.com/careers/?gh_jid=4415808006",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:24.082Z",292
296dbd0e-c070-4740-9d2a-8d4ebe74fbf3,SharkNinja,"Spring – Software Automation Engineer Co-op: January to June 2025","https://www.sharkninja.com/careers/?gh_jid=4415285006",dead,404,"https://www.sharkninja.com/careers/?gh_jid=4415285006",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:24.550Z",267
076bc977-c16b-4098-979d-d3ecac53d008,SEO (Sponsors for Educational Opportunity),Data Intern,"https://job-boards.greenhouse.io/sponsorsforeducationalopportunity/jobs/7707141002",ok,200,"https://job-boards.greenhouse.io/sponsorsforeducationalopportunity?error=true",10,Valid listing - high quality,No,"2025-11-26T21:23:29.911Z",5160
cd9f27e3-6647-4ac3-87ed-1e9e863cbe01,HCSC,University Relations – Data Science Product Manager Intern,"https://hcsc.wd1.myworkdayjobs.com/en-US/HCSC_External/job/IL---Chicago/University-Relations---Data-Science-Product-Manager-Intern_R0042327",maybe_valid,200,"https://hcsc.wd1.myworkdayjobs.com/en-US/HCSC_External/job/IL---Chicago/University-Relations---Data-Science-Product-Manager-Intern_R0042327",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:30.848Z",735
54d4a448-d0c6-4a2f-9b9b-ce5ec5c50846,Cohere Health,Business Intelligence Engineer Co-Op - January - June 2025,"https://boards.greenhouse.io/coherehealth/jobs/6252812003",maybe_valid,200,"https://job-boards.greenhouse.io/coherehealth?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:35.160Z",4110
138f3b10-5680-49c2-a573-208a1264e3f7,Western Digital,Software Engineering Co-op - June-December 2025,"https://jobs.smartrecruiters.com/WesternDigital/744000022555182",expired,200,"https://jobs.smartrecruiters.com/WesternDigital/744000022555182",-5,"Expired: expired",Yes,"2025-11-26T21:23:36.764Z",1402
baef8728-b38d-4744-8c9b-7af91384771f,Autodesk,Intern – Software Developer /Stagiaire - Développeur.Développeuse logiciels,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Software-Developer_24WD82069",maybe_valid,200,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Software-Developer_24WD82069",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:37.779Z",814
db865bf3-a3c5-4354-953a-15c5ace3e60b,Amazon,Software Development Engineer Intern - 2025 - Canada,"https://amazon.jobs/en/jobs/2808730/software-development-engineer-intern-2025-canada",dead,404,"https://amazon.jobs/en/jobs/2808730/software-development-engineer-intern-2025-canada",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:38.390Z",409
a25ac9d9-209d-4588-9d2c-4b35b6902d63,Amazon,Software Development Engineer Internship - 2025 - US,"https://amazon.jobs/en/jobs/2808739/software-development-engineer-internship-2025-us",dead,404,"https://amazon.jobs/en/jobs/2808739/software-development-engineer-internship-2025-us",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:39.005Z",414
ac826ba5-c6ab-435c-82d3-e67db499fae0,Adobe,2025 Intern - Engineering,"https://adobe.wd5.myworkdayjobs.com/external_experienced/job/Edinburgh/XMLNAME-2025-Intern---Engineering_R148131-1",maybe_valid,200,"https://adobe.wd5.myworkdayjobs.com/external_experienced/job/Edinburgh/XMLNAME-2025-Intern---Engineering_R148131-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:40.338Z",1131
5fcb745e-66bb-4fdc-bb83-a5e65f1c9e5a,Teleo,Machine Learning – Perception Internship/Co-op - Winter/Spring 2025,"https://jobs.lever.co/teleo/cd4e0769-10c1-45cd-bb26-7286343a0c61/apply",dead,404,"https://jobs.lever.co/teleo/cd4e0769-10c1-45cd-bb26-7286343a0c61/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:41.361Z",821
63ecbb9a-6f10-4f93-9c63-db2ccbf20a39,Booz Allen,University – Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Norfolk-VA/University---Data-Scientist-Intern_R0207595",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Norfolk-VA/University---Data-Scientist-Intern_R0207595",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:42.388Z",826
8e21fc57-a5f9-4ecb-8569-601cf0d6e4b0,Moderna,2025 Co-Op - Quantum Algorithms and Applications,"https://modernatx.wd1.myworkdayjobs.com/en-US/M_tx/job/Cambridge-Massachusetts/XMLNAME-2025-Co-Op--Quantum-Algorithms-and-Applications_R16966",maybe_valid,200,"https://modernatx.wd1.myworkdayjobs.com/en-US/M_tx/job/Cambridge-Massachusetts/XMLNAME-2025-Co-Op--Quantum-Algorithms-and-Applications_R16966",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:43.357Z",769
c216b0e7-f9b7-40d2-a47c-303a88b1dbb6,SeatGeek,Software Engineer – Internship,"https://seatgeek.com/jobs/6295827?gh_jid=6295827",dead,403,"https://seatgeek.com/jobs/6295827?gh_jid=6295827",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:23:43.653Z",94
d0c0e466-433d-4b2f-9483-e99a4be54b14,Genesis Therapeutics,ML Research Intern - Winter/Summer 2025,"https://jobs.lever.co/genesistherapeutics/cac2bff2-50ad-46a9-9e3d-c37ca24a4b54/apply",dead,404,"https://jobs.lever.co/genesistherapeutics/cac2bff2-50ad-46a9-9e3d-c37ca24a4b54/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:44.006Z",151
44a52612-467c-4967-9596-f822ab9c1d3e,NimbleRx,Software Engineer Intern - Winter / Spring Session - January - April 2025,"https://jobs.lever.co/nimblerx/50238c70-4ff2-4166-8149-afb233bde2ca/apply",dead,404,"https://jobs.lever.co/nimblerx/50238c70-4ff2-4166-8149-afb233bde2ca/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:44.644Z",436
f16b3591-fc4d-4549-a32a-442784cf1a3e,Autodesk,Intern – Event Data Operations,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Event-Data-Operations_24WD81857",maybe_valid,200,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Event-Data-Operations_24WD81857",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:45.563Z",718
9d1a2946-b77d-4b85-be3a-8d7a86a120fd,DoorDash,Software Engineer – Intern - University Recruiting,"https://boards.greenhouse.io/doordash/jobs/6247016",dead,404,"https://job-boards.greenhouse.io/doordash?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:46.000Z",235
7ed13a0b-7265-4577-aa8b-5e5f40658b54,Pinterest,Software Engineering Intern 2025 - USA,"https://www.pinterestcareers.com/job-form?gh_jid=6210381",dead,404,"https://www.pinterestcareers.com/job-form?gh_jid=6210381",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:46.389Z",187
1a97f7d0-df2c-49bd-9e6d-859e4481b2fe,Clio,Software Developer – Co-op,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Vancouver/Software-Developer--Co-op_REQ-1577",maybe_valid,200,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Vancouver/Software-Developer--Co-op_REQ-1577",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:47.720Z",1129
7c715d39-db09-4a4c-959d-ae1b3b971351,Bose,Data Science Co-Op - NLP,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP-_R27421",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP-_R27421",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:23:49.092Z",1170
9f805adf-a772-4b88-a57a-aff0d94ccee5,Booz Allen,Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/Data-Scientist-Intern_R0205765",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/Data-Scientist-Intern_R0205765",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:49.994Z",700
d6aefbee-a058-4081-8fac-a243191e3953,Booz Allen,University – Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/University---Data-Scientist-Intern_R0205761",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/University---Data-Scientist-Intern_R0205761",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:50.922Z",727
5f4e0de8-3b20-4cd2-8348-9815d2349735,Span,R&D Infrastructure Software Engineering Co-op January-June 2025,"https://boards.greenhouse.io/spanio/jobs/6119181003",dead,404,"https://job-boards.greenhouse.io/spanio?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:51.426Z",302
5ffedec0-85a0-469c-a739-93af00d1884a,Span,Mobile Engineering Co-op January-June 2025,"https://boards.greenhouse.io/spanio/jobs/6119142003",dead,404,"https://job-boards.greenhouse.io/spanio?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:51.836Z",208
2e167b6f-206f-486a-ae7d-bc4ae8a54099,Lumentum,Software Automation Engineer Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Software-Automation-Engineer-Co-op-Intern_2024951",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Software-Automation-Engineer-Co-op-Intern_2024951",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:52.934Z",897
f072a6dc-b506-4279-813d-6dac40f57e0b,Visier Solutions,Software Developer Co-op - January 2025 to August 2025,"https://job-boards.greenhouse.io/visiersolutionsinc/jobs/4399913006",maybe_valid,200,"https://job-boards.greenhouse.io/visiersolutionsinc?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:53.411Z",275
20b8b080-98ab-4e07-90b3-13ba14ff6bdd,Formlabs,Manufacturing Data Analysis Intern - Winter/Spring 2025,"https://careers.formlabs.com/job/6208972/apply/?gh_jid=6208972",dead,404,"https://careers.formlabs.com/job/6208972/apply/?gh_jid=6208972",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:53.725Z",113
